test_part_idx,cues,trials_idx,rewards,forgone_rewards,regrets,perc_opt_actions,entropy,value_fn,policy_0,policy_1,uo_idx,uo_regrets,uo_rewards,uo_forgone_rewards,uo_perc_opt_actions
40,0,20,0.0,0.0,0.0,1.0,0.0016783606,1.3739359,0.99982625,0.0001737917,20,0.0,0.5,0.0,1.0
40,0,21,0.0,0.0,0.0,1.0,0.0010376443,0.9415213,0.9998982,0.00010180588,21,0.25,0.0,0.5,0.0
40,0,22,0.5,0.0,0.0,1.0,0.0010105553,0.7280436,0.9999012,9.8868266e-05,22,0.0,0.0,0.0,1.0
40,0,23,0.5,0.0,0.0,1.0,0.0017142921,0.4487748,0.9998221,0.00017794558,23,0.25,0.5,0.5,0.0
40,1,0,0.5,0.5,0.0,1.0,0.0031014418,1.2682633,0.0003457756,0.9996542,24,0.0,0.5,0.0,1.0
40,1,1,0.5,0.0,0.0,1.0,0.0039295047,1.4920627,0.00045153376,0.9995485,25,0.25,0.5,0.5,0.0
40,1,2,0.5,0.0,0.0,1.0,0.0032684738,1.595008,0.00036681327,0.9996332,26,0.0,0.5,0.0,1.0
40,1,3,0.5,0.0,0.0,1.0,0.0028734128,1.6492382,0.00031730937,0.99968266,27,0.0,0.5,0.0,1.0
40,1,4,0.0,0.0,0.0,1.0,0.002408343,1.6191846,0.00026026013,0.9997397,28,0.0,0.5,0.5,1.0
40,1,5,0.5,0.0,0.0,1.0,0.0041381596,1.6421162,0.00047872076,0.99952126,29,0.25,0.0,0.5,0.0
40,1,6,0.5,0.0,0.0,1.0,0.0034038092,1.628088,0.00038397094,0.999616,30,0.0,0.0,0.5,1.0
40,1,7,0.5,0.5,0.0,1.0,0.003718553,1.5914598,0.0004242583,0.9995758,31,0.0,0.5,0.0,1.0
40,1,8,0.0,0.0,0.0,1.0,0.0026196183,1.6321498,0.0002860075,0.99971396,32,0.0,0.0,0.0,1.0
40,1,9,0.5,0.0,0.0,1.0,0.0030874354,1.5710682,0.00034401455,0.99965596,33,0.0,0.5,0.5,1.0
40,1,10,0.0,0.0,0.0,1.0,0.0031801604,1.6685449,0.00035567096,0.9996443,34,0.0,0.0,0.0,1.0
40,1,11,0.0,0.5,0.0,1.0,0.0035120505,1.5650307,0.00039776904,0.99960226,35,0.0,0.5,0.0,1.0
40,1,12,0.5,0.0,0.0,1.0,0.00936441,1.6475767,0.0012140815,0.9987859,36,0.0,0.5,0.0,1.0
40,1,13,0.5,0.0,0.0,1.0,0.0017566513,1.6259167,0.00018286303,0.9998172,37,0.25,0.5,0.5,0.0
40,1,14,0.0,0.0,0.0,1.0,0.0035771038,1.6914238,0.00040608546,0.9995939,38,0.0,0.5,0.0,1.0
40,1,15,0.5,0.0,0.0,1.0,0.0046596406,1.6317556,0.0005475609,0.9994524,39,0.0,0.5,0.5,1.0
40,1,16,0.0,0.5,0.0,1.0,0.0018102129,1.5379778,0.0001890877,0.999811,40,0.25,0.0,0.0,0.0
40,1,17,0.5,0.0,0.0,1.0,0.00387982,1.4811089,0.00044508814,0.99955493,41,0.0,0.0,0.5,1.0
40,1,18,0.5,0.0,0.0,1.0,0.001583138,1.5476482,0.00016282705,0.99983716,42,0.25,0.5,0.0,0.0
40,1,19,0.5,0.5,0.0,1.0,0.0018730619,1.5175219,0.0001964451,0.9998036,43,0.0,0.0,0.0,1.0
40,1,20,0.0,0.0,0.0,1.0,0.0025595657,1.6467643,0.00027865672,0.99972135,44,0.0,0.5,0.5,1.0
40,1,21,0.5,0.0,0.0,1.0,0.00347391,1.5020481,0.0003929042,0.99960715,45,0.0,0.0,0.5,1.0
40,1,22,0.5,0.0,0.0,1.0,0.005962567,1.5618463,0.0007245288,0.9992755,46,0.0,0.0,0.5,1.0
40,1,23,0.5,0.0,0.0,1.0,0.0063776453,1.456125,0.0007822504,0.99921775,47,0.25,0.5,0.5,0.0
40,2,0,0.5,0.5,0.25,0.0,0.002677117,1.3098574,0.0002930603,0.9997069,48,0.25,0.5,0.5,0.0
40,2,1,0.0,0.5,0.25,0.0,0.0012842944,1.6070812,0.00012900417,0.999871,49,0.25,0.0,0.5,0.0
40,2,2,0.5,0.5,0.25,0.0,0.60139763,1.6550627,0.28915977,0.71084017,50,0.0,0.5,0.5,1.0
40,2,3,0.5,0.5,0.25,0.0,0.024472382,1.5407178,0.0037109673,0.996289,51,0.0,0.5,0.0,1.0
40,2,4,0.0,0.5,0.25,0.0,0.0063283574,1.6771232,0.0007753682,0.99922466,52,0.0,0.5,0.0,1.0
40,2,5,0.5,0.5,0.25,0.0,0.0060713794,1.5916303,0.00073960074,0.99926037,53,0.25,0.0,0.5,0.0
40,2,6,0.0,0.0,0.25,0.0,0.0027769818,1.6377492,0.0003053635,0.9996947,54,0.25,0.5,0.5,0.0
40,2,7,0.5,0.0,0.25,0.0,0.0079171825,1.5562856,0.0010014409,0.9989986,55,0.0,0.0,0.0,1.0
40,2,8,0.5,0.5,0.25,0.0,0.0107873585,1.5287282,0.0014287464,0.9985713,56,0.0,0.5,0.0,1.0
40,2,9,0.5,0.5,0.25,0.0,0.0023863078,1.467688,0.000257594,0.99974245,57,0.0,0.5,0.0,1.0
40,2,10,0.0,0.5,0.25,0.0,0.0039129755,1.5040181,0.0004493885,0.99955064,58,0.0,0.0,0.0,1.0
40,2,11,0.0,0.5,0.25,0.0,0.0031122293,1.5425454,0.00034712715,0.99965286,59,0.0,0.0,0.0,1.0
40,2,12,0.5,0.5,0.25,0.0,0.002403821,1.5004692,0.00025971083,0.9997403,60,0.0,0.0,0.5,1.0
40,2,13,0.0,0.0,0.25,0.0,0.0030760677,1.5374748,0.0003425902,0.9996574,61,0.25,0.0,0.0,0.0
40,2,14,0.5,0.5,0.25,0.0,0.0023975323,1.4558473,0.000258951,0.999741,62,0.0,0.5,0.0,1.0
40,2,15,0.0,0.0,0.25,0.0,0.002841184,1.431683,0.00031331938,0.9996867,63,0.0,0.5,0.5,1.0
40,2,16,0.0,0.5,0.25,0.0,0.010939012,1.4983076,0.0014519292,0.9985481,64,0.0,0.5,0.5,1.0
40,2,17,0.0,0.0,0.25,0.0,0.011370933,1.4046088,0.0015182566,0.9984818,65,0.0,0.5,0.0,1.0
40,2,18,0.0,0.0,0.25,0.0,0.058315568,1.2831573,0.010506349,0.9894937,66,0.0,0.5,0.0,1.0
40,2,19,0.0,0.5,0.25,0.0,0.6837758,1.4043905,0.568345,0.431655,67,0.0,0.0,0.0,1.0
40,2,20,0.0,0.5,0.25,0.0,0.45838863,1.3628095,0.17158377,0.8284162,68,0.0,0.0,0.0,1.0
40,2,21,0.5,0.0,0.25,0.0,0.061694082,1.0239524,0.011255466,0.9887446,69,0.0,0.5,0.5,1.0
40,2,22,0.5,0.0,0.0,1.0,0.65887374,0.63155293,0.3698462,0.63015383,70,0.0,0.0,0.0,1.0
40,2,23,0.0,0.0,0.0,1.0,0.13162747,0.6875684,0.970892,0.02910794,71,0.25,0.5,0.5,0.0
40,3,0,0.5,0.5,0.0,1.0,0.0029167794,1.1702293,0.0003227022,0.9996773,72,0.0,0.5,0.5,1.0
40,3,1,0.0,0.5,0.0,1.0,0.0017490248,1.398704,0.00018197039,0.999818,73,0.0,0.0,0.0,1.0
40,3,2,0.5,0.0,0.0,1.0,0.01456918,1.3142918,0.002022863,0.9979772,74,0.25,0.0,0.0,0.0
40,3,3,0.5,0.5,0.0,1.0,0.009412263,1.435393,0.0012212098,0.99877876,75,0.0,0.5,0.0,1.0
40,3,4,0.5,0.5,0.0,1.0,0.0043557365,1.4289991,0.0005072977,0.99949265,76,0.0,0.0,0.0,1.0
40,3,5,0.0,0.5,0.0,1.0,0.0015192728,1.4534408,0.00015552803,0.99984443,77,0.0,0.5,0.0,1.0
40,3,6,0.5,0.5,0.0,1.0,0.004937579,1.4158179,0.00058474357,0.9994153,78,0.0,0.5,0.0,1.0
40,3,7,0.5,0.0,0.0,1.0,0.00485781,1.5590067,0.00057404465,0.999426,79,0.0,0.5,0.5,1.0
40,3,8,0.5,0.5,0.0,1.0,0.0030979249,1.6967299,0.0003453309,0.99965465,80,0.0,0.5,0.0,1.0
40,3,9,0.0,0.5,0.0,1.0,0.0039784587,1.6628269,0.00045789283,0.9995421,81,0.25,0.0,0.5,0.0
40,3,10,0.5,0.5,0.0,1.0,0.0020207725,1.5714154,0.00021383801,0.9997862,82,0.25,0.0,0.0,0.0
40,3,11,0.0,0.5,0.0,1.0,0.0053875893,1.574399,0.0006456117,0.9993544,83,0.0,0.5,0.5,1.0
40,3,12,0.5,0.5,0.0,1.0,0.0043164343,1.5177687,0.0005021215,0.9994979,84,0.0,0.5,0.5,1.0
40,3,13,0.0,0.0,0.0,1.0,0.0068561453,1.6251775,0.0008495434,0.9991504,85,0.0,0.5,0.5,1.0
40,3,14,0.5,0.0,0.0,1.0,0.005378091,1.4681782,0.00064432155,0.99935573,86,0.25,0.0,0.0,0.0
40,3,15,0.5,0.5,0.0,1.0,0.0031230305,1.5352325,0.00034848996,0.99965155,87,0.0,0.5,0.0,1.0
40,3,16,0.5,0.5,0.0,1.0,0.004945513,1.5914652,0.0005858085,0.9994142,88,0.25,0.0,0.5,0.0
40,3,17,0.5,0.5,0.0,1.0,0.0065030986,1.5738714,0.0007998149,0.99920017,89,0.25,0.0,0.5,0.0
40,3,18,0.5,0.0,0.0,1.0,0.0037120753,1.535989,0.00042342418,0.9995766,90,0.25,0.5,0.0,0.0
40,3,19,0.5,0.0,0.0,1.0,0.0027064593,1.5044216,0.00029667467,0.99970335,91,0.0,0.0,0.0,1.0
40,3,20,0.5,0.5,0.0,1.0,0.004669941,1.5460223,0.00054894213,0.9994511,92,0.0,0.5,0.0,1.0
40,3,21,0.5,0.5,0.0,1.0,0.005903133,1.5537876,0.00071631564,0.99928373,93,0.0,0.5,0.0,1.0
40,3,22,0.5,0.5,0.0,1.0,0.0038033684,1.4104674,0.00043519557,0.9995648,94,0.0,0.5,0.0,1.0
40,3,23,0.5,0.5,0.0,1.0,0.008421164,1.4431723,0.0010748042,0.99892515,95,0.0,0.0,0.0,1.0
41,0,0,0.0,0.0,0.0,1.0,0.019868646,1.1772128,0.002904805,0.9970952,0,0.0,0.0,0.0,1.0
41,0,1,0.0,0.0,0.0,1.0,0.0014451509,1.3591791,0.9998529,0.00014709854,1,0.0,0.5,0.5,1.0
41,0,2,0.0,0.0,0.0,1.0,0.0068746326,1.3290539,0.00085215765,0.9991478,2,0.25,0.0,0.5,0.0
41,0,3,0.5,0.0,0.0,1.0,0.0015421503,1.2550944,0.9998418,0.00015813812,3,0.25,0.0,0.5,0.0
41,0,4,0.5,0.0,0.0,1.0,0.002317579,1.4442652,0.9997507,0.00024929145,4,0.25,0.0,0.0,0.0
41,0,5,0.0,0.0,0.0,1.0,0.0016184737,1.4300292,0.9998331,0.0001668843,5,0.0,0.5,0.5,1.0
41,0,6,0.0,0.0,0.0,1.0,0.002036804,1.4118942,0.9997843,0.00021573497,6,0.0,0.0,0.0,1.0
41,0,7,0.0,0.5,0.0,1.0,0.00348541,1.36722,0.9996056,0.00039436767,7,0.0,0.0,0.0,1.0
41,0,8,0.5,0.0,0.0,1.0,0.0008766543,1.3406167,0.9999155,8.446334e-05,8,0.25,0.5,0.5,0.0
41,0,9,0.0,0.0,0.0,1.0,0.0023194137,1.5612603,0.99975044,0.00024951022,9,0.25,0.5,0.5,0.0
41,0,10,0.0,0.0,0.0,1.0,0.0022008135,1.4724982,0.99976474,0.00023526365,10,0.0,0.5,0.5,1.0
41,0,11,0.0,0.5,0.0,1.0,0.0022316978,1.2042145,0.99976104,0.00023896444,11,0.25,0.5,0.5,0.0
41,0,12,0.0,0.0,0.0,1.0,0.00088688376,1.2109984,0.9999144,8.5556974e-05,12,0.0,0.5,0.5,1.0
41,0,13,0.0,0.0,0.0,1.0,0.0033419968,1.3794783,0.9996239,0.00037612428,13,0.25,0.5,0.5,0.0
41,0,14,0.0,0.5,0.0,1.0,0.009494827,1.3012333,0.99876654,0.0012335266,14,0.0,0.0,0.0,1.0
41,0,15,0.0,0.0,0.0,1.0,0.0017706675,1.2752218,0.9998155,0.00018448722,15,0.0,0.0,0.0,1.0
41,0,16,0.0,0.0,0.0,1.0,0.0037679442,1.2865202,0.99956936,0.00043061495,16,0.25,0.5,0.5,0.0
41,0,17,0.5,0.0,0.0,1.0,0.0027435233,1.1933323,0.99969876,0.00030123894,17,0.25,0.0,0.5,0.0
41,0,18,0.0,0.0,0.0,1.0,0.0037039137,1.3122399,0.9995776,0.0004223679,18,0.25,0.0,0.0,0.0
41,0,19,0.0,0.5,0.0,1.0,0.00332852,1.1571232,0.99962556,0.00037440992,19,0.0,0.5,0.0,1.0
41,0,20,0.5,0.0,0.0,1.0,0.008313065,1.0982962,0.998941,0.0010590042,20,0.0,0.5,0.5,1.0
41,0,21,0.0,0.0,0.0,1.0,0.0039412207,1.1424278,0.99954695,0.00045305095,21,0.0,0.0,0.5,1.0
41,0,22,0.0,0.0,0.0,1.0,0.0010651489,0.97433585,0.9998952,0.00010480479,22,0.0,0.0,0.0,1.0
41,0,23,0.5,0.0,0.0,1.0,0.0013444491,0.39229745,0.9998642,0.00013574064,23,0.0,0.5,0.0,1.0
41,1,0,0.0,0.0,0.0,1.0,0.012935422,1.3220421,0.0017622479,0.9982377,24,0.25,0.0,0.5,0.0
41,1,1,0.0,0.5,0.25,0.0,0.0015955558,1.4482042,0.9998357,0.0001642506,25,0.25,0.0,0.5,0.0
41,1,2,0.0,0.0,0.25,0.0,0.0027827849,1.2253153,0.999694,0.00030608082,26,0.0,0.5,0.0,1.0
41,1,3,0.5,0.5,0.25,0.0,0.14632161,1.4437127,0.9666141,0.03338587,27,0.0,0.5,0.0,1.0
41,1,4,0.5,0.5,0.25,0.0,0.0017917473,1.2776576,0.99981314,0.00018693435,28,0.0,0.5,0.0,1.0
41,1,5,0.5,0.5,0.25,0.0,0.0034166635,1.3815655,0.99961436,0.0003856095,29,0.25,0.5,0.5,0.0
41,1,6,0.5,0.5,0.25,0.0,0.00073672005,1.3696587,0.99993026,6.969117e-05,30,0.0,0.5,0.5,1.0
41,1,7,0.5,0.5,0.25,0.0,0.004654369,1.4219736,0.9994531,0.000546861,31,0.0,0.5,0.5,1.0
41,1,8,0.0,0.0,0.25,0.0,0.007479256,1.4345622,0.99906164,0.0009383162,32,0.0,0.5,0.0,1.0
41,1,9,0.0,0.5,0.25,0.0,0.0019712036,1.4451934,0.99979204,0.00020797945,33,0.25,0.0,0.5,0.0
41,1,10,0.0,0.5,0.25,0.0,0.0029732524,1.3567461,0.99967027,0.0003297372,34,0.25,0.0,0.5,0.0
41,1,11,0.5,0.5,0.25,0.0,0.0048907264,1.4082717,0.9994216,0.0005784583,35,0.25,0.0,0.0,0.0
41,1,12,0.0,0.5,0.25,0.0,0.0031074192,1.5322881,0.99965346,0.00034652223,36,0.0,0.5,0.0,1.0
41,1,13,0.0,0.5,0.25,0.0,0.011607235,1.4188993,0.9984452,0.0015547533,37,0.0,0.5,0.0,1.0
41,1,14,0.0,0.0,0.25,0.0,0.013505394,1.4025017,0.9981475,0.0018525214,38,0.0,0.0,0.0,1.0
41,1,15,0.0,0.5,0.25,0.0,0.005407735,1.4052829,0.9993517,0.00064835564,39,0.0,0.5,0.0,1.0
41,1,16,0.0,0.5,0.25,0.0,0.0025676105,1.305877,0.9997204,0.00027964386,40,0.25,0.0,0.5,0.0
41,1,17,0.0,0.5,0.25,0.0,0.014700331,1.3293672,0.9979559,0.0020440423,41,0.0,0.0,0.0,1.0
41,1,18,0.5,0.0,0.0,1.0,0.5638335,1.5880705,0.25136834,0.74863166,42,0.0,0.0,0.5,1.0
41,1,19,0.5,0.0,0.0,1.0,0.006141363,1.3944106,0.0007493183,0.9992507,43,0.0,0.5,0.0,1.0
41,1,20,0.5,0.0,0.0,1.0,0.0034369575,1.5160012,0.00038818672,0.9996118,44,0.0,0.5,0.5,1.0
41,1,21,0.0,0.0,0.0,1.0,0.014322231,1.5187377,0.001983114,0.99801683,45,0.0,0.5,0.0,1.0
41,1,22,0.5,0.5,0.0,1.0,0.023323657,1.5175376,0.0035066046,0.9964934,46,0.0,0.0,0.0,1.0
41,1,23,0.0,0.0,0.0,1.0,0.007493895,1.3880422,0.00094041915,0.9990596,47,0.0,0.0,0.0,1.0
41,2,0,0.0,0.5,0.25,0.0,0.003182016,1.3668245,0.000355904,0.99964404,48,0.0,0.0,0.0,1.0
41,2,1,0.0,0.0,0.0,1.0,0.0019696832,1.1873404,0.99979216,0.00020780004,49,0.25,0.0,0.5,0.0
41,2,2,0.0,0.5,0.25,0.0,0.022901285,1.304273,0.0034319859,0.99656796,50,0.0,0.0,0.5,1.0
41,2,3,0.5,0.0,0.0,1.0,0.18782589,1.5033296,0.95358336,0.04641662,51,0.0,0.5,0.0,1.0
41,2,4,0.0,0.0,0.0,1.0,0.0020595186,1.4542712,0.99978155,0.00021842128,52,0.0,0.0,0.5,1.0
41,2,5,0.5,0.0,0.0,1.0,0.00066042965,1.2775252,0.99993825,6.1770064e-05,53,0.0,0.5,0.5,1.0
41,2,6,0.5,0.0,0.0,1.0,0.001719372,1.2801859,0.9998215,0.0001785331,54,0.0,0.0,0.5,1.0
41,2,7,0.5,0.0,0.0,1.0,0.00209472,1.4969598,0.9997774,0.00022260347,55,0.25,0.0,0.5,0.0
41,2,8,0.5,0.0,0.0,1.0,0.0012315352,1.4360758,0.99987686,0.00012312377,56,0.0,0.5,0.0,1.0
41,2,9,0.5,0.5,0.0,1.0,0.0010825326,1.5694797,0.9998933,0.000106702726,57,0.0,0.0,0.5,1.0
41,2,10,0.0,0.0,0.0,1.0,0.0014889357,1.4219689,0.9998479,0.0001520729,58,0.0,0.5,0.5,1.0
41,2,11,0.5,0.0,0.0,1.0,0.0010074285,1.4416642,0.9999014,9.8524266e-05,59,0.0,0.5,0.5,1.0
41,2,12,0.5,0.5,0.0,1.0,0.0008134068,1.4322488,0.9999223,7.775165e-05,60,0.0,0.5,0.5,1.0
41,2,13,0.0,0.5,0.0,1.0,0.0024137066,1.5345724,0.9997391,0.00026090935,61,0.0,0.0,0.0,1.0
41,2,14,0.5,0.0,0.0,1.0,0.0008397046,1.3779867,0.9999194,8.0534184e-05,62,0.0,0.5,0.0,1.0
41,2,15,0.0,0.5,0.0,1.0,0.0024081052,1.2680839,0.9997397,0.00026022736,63,0.0,0.5,0.5,1.0
41,2,16,0.5,0.5,0.0,1.0,0.0015977854,1.4547174,0.9998355,0.00016450875,64,0.0,0.5,0.0,1.0
41,2,17,0.5,0.0,0.0,1.0,0.0012622335,1.4451802,0.9998734,0.00012654129,65,0.0,0.5,0.0,1.0
41,2,18,0.5,0.0,0.0,1.0,0.0027067207,1.4605346,0.9997032,0.00029670296,66,0.0,0.5,0.0,1.0
41,2,19,0.5,0.0,0.0,1.0,0.0012907673,1.3530533,0.9998703,0.00012972816,67,0.0,0.5,0.0,1.0
41,2,20,0.5,0.5,0.0,1.0,0.00071934226,1.3216765,0.99993217,6.788209e-05,68,0.0,0.0,0.0,1.0
41,2,21,0.5,0.0,0.0,1.0,0.0008240639,1.2747223,0.9999211,7.887818e-05,69,0.0,0.5,0.5,1.0
41,2,22,0.5,0.0,0.0,1.0,0.0028441208,1.0578647,0.99968636,0.00031368434,70,0.0,0.5,0.5,1.0
41,2,23,0.5,0.0,0.0,1.0,0.0020138312,0.6127528,0.99978703,0.00021301852,71,0.0,0.0,0.5,1.0
41,3,0,0.5,0.5,0.0,1.0,0.0091365855,1.3030877,0.00118021,0.99881977,72,0.0,0.5,0.0,1.0
41,3,1,0.5,0.5,0.0,1.0,0.0018303103,1.3382696,0.00019144428,0.9998086,73,0.0,0.0,0.0,1.0
41,3,2,0.5,0.5,0.0,1.0,0.001214529,1.3968984,0.000121238736,0.99987876,74,0.0,0.0,0.0,1.0
41,3,3,0.5,0.5,0.0,1.0,0.0019942368,1.5593096,0.00021069533,0.9997893,75,0.0,0.0,0.0,1.0
41,3,4,0.5,0.5,0.0,1.0,0.0033293697,1.6271273,0.0003745245,0.99962544,76,0.0,0.5,0.5,1.0
41,3,5,0.0,0.5,0.0,1.0,0.0058232727,1.5872359,0.0007052899,0.99929464,77,0.0,0.5,0.0,1.0
41,3,6,0.5,0.0,0.0,1.0,0.003938094,1.5425787,0.00045264646,0.9995473,78,0.0,0.5,0.5,1.0
41,3,7,0.5,0.0,0.0,1.0,0.0024142552,1.5254573,0.00026097673,0.999739,79,0.0,0.5,0.5,1.0
41,3,8,0.5,0.5,0.0,1.0,0.002116559,1.5187336,0.00022520688,0.99977475,80,0.0,0.0,0.0,1.0
41,3,9,0.5,0.5,0.0,1.0,0.004205134,1.6806808,0.00048750362,0.99951255,81,0.0,0.0,0.0,1.0
41,3,10,0.5,0.0,0.0,1.0,0.0055149845,1.5506989,0.0006629842,0.999337,82,0.0,0.0,0.5,1.0
41,3,11,0.0,0.5,0.0,1.0,0.0033204812,1.6213495,0.00037339906,0.99962664,83,0.0,0.0,0.5,1.0
41,3,12,0.5,0.5,0.0,1.0,0.003006764,1.5118465,0.0003339222,0.9996661,84,0.0,0.5,0.0,1.0
41,3,13,0.5,0.5,0.0,1.0,0.002354094,1.4735606,0.00025369663,0.99974626,85,0.0,0.5,0.0,1.0
41,3,14,0.5,0.5,0.0,1.0,0.0016175132,1.5924115,0.00016677502,0.9998332,86,0.0,0.0,0.0,1.0
41,3,15,0.5,0.5,0.0,1.0,0.0033525457,1.6354405,0.0003774576,0.99962246,87,0.0,0.5,0.5,1.0
41,3,16,0.5,0.5,0.0,1.0,0.001894853,1.612005,0.00019899121,0.999801,88,0.0,0.5,0.0,1.0
41,3,17,0.5,0.5,0.0,1.0,0.0035898136,1.6467065,0.00040770762,0.99959236,89,0.0,0.5,0.5,1.0
41,3,18,0.5,0.5,0.0,1.0,0.008421898,1.5738206,0.0010749097,0.99892503,90,0.0,0.0,0.0,1.0
41,3,19,0.0,0.5,0.0,1.0,0.0030618873,1.5349128,0.00034081514,0.9996592,91,0.0,0.5,0.0,1.0
41,3,20,0.5,0.0,0.0,1.0,0.023343803,1.437391,0.0035101688,0.9964898,92,0.0,0.5,0.0,1.0
41,3,21,0.5,0.5,0.0,1.0,0.00749669,1.2685866,0.0009408077,0.99905926,93,0.0,0.5,0.5,1.0
41,3,22,0.5,0.0,0.0,1.0,0.006395501,0.83851576,0.0007847464,0.99921525,94,0.0,0.5,0.0,1.0
41,3,23,0.5,0.5,0.0,1.0,0.009413498,0.9085076,0.0012214053,0.99877864,95,0.0,0.5,0.0,1.0
42,0,0,0.0,0.0,0.0,1.0,0.00938636,1.521561,0.0012173611,0.9987827,0,0.0,0.0,0.5,1.0
42,0,1,0.5,0.5,0.0,1.0,0.034640715,1.7141764,0.9943961,0.0056039672,1,0.0,0.5,0.0,1.0
42,0,2,0.0,0.5,0.0,1.0,0.0021966083,1.652921,0.9997652,0.0002347568,2,0.0,0.0,0.5,1.0
42,0,3,0.0,0.0,0.0,1.0,0.0024619708,1.6024878,0.99973327,0.00026676894,3,0.0,0.5,0.0,1.0
42,0,4,0.5,0.5,0.0,1.0,0.0022918035,1.6737635,0.9997538,0.00024618636,4,0.0,0.5,0.0,1.0
42,0,5,0.0,0.0,0.0,1.0,0.0014254668,1.5678594,0.99985516,0.0001448744,5,0.25,0.0,0.0,0.0
42,0,6,0.0,0.0,0.0,1.0,0.002079706,1.469898,0.99977916,0.00022081952,6,0.0,0.5,0.0,1.0
42,0,7,0.0,0.0,0.0,1.0,0.0015001728,1.5068336,0.9998466,0.00015334757,7,0.0,0.5,0.0,1.0
42,0,8,0.0,0.0,0.0,1.0,0.0018429569,1.561755,0.99980706,0.00019291275,8,0.0,0.5,0.0,1.0
42,0,9,0.0,0.0,0.0,1.0,0.0025020381,1.413444,0.9997284,0.0002716416,9,0.0,0.0,0.0,1.0
42,0,10,0.0,0.5,0.0,1.0,0.002876728,1.4607328,0.9996823,0.00031772864,10,0.0,0.5,0.0,1.0
42,0,11,0.0,0.0,0.0,1.0,0.0017049243,1.4240456,0.99982315,0.00017685944,11,0.0,0.5,0.5,1.0
42,0,12,0.0,0.0,0.0,1.0,0.12794292,1.5954571,0.97193706,0.02806295,12,0.0,0.5,0.0,1.0
42,0,13,0.5,0.5,0.0,1.0,0.020307733,1.4787651,0.9970198,0.0029801712,13,0.0,0.5,0.5,1.0
42,0,14,0.5,0.0,0.0,1.0,0.0035714302,1.4849288,0.9995946,0.00040535734,14,0.0,0.5,0.5,1.0
42,0,15,0.5,0.0,0.0,1.0,0.0051795756,1.5660609,0.9993826,0.0006173686,15,0.0,0.5,0.0,1.0
42,0,16,0.0,0.0,0.0,1.0,0.00286718,1.651853,0.9996835,0.00031654435,16,0.0,0.0,0.5,1.0
42,0,17,0.0,0.0,0.0,1.0,0.0025771793,1.541216,0.9997192,0.00028081058,17,0.0,0.0,0.0,1.0
42,0,18,0.0,0.0,0.0,1.0,0.00245954,1.5753307,0.9997335,0.00026646568,18,0.0,0.5,0.5,1.0
42,0,19,0.0,0.5,0.0,1.0,0.009445254,1.4223499,0.9987739,0.0012261361,19,0.0,0.0,0.0,1.0
42,0,20,0.0,0.0,0.0,1.0,0.005949243,1.4728068,0.9992773,0.0007226773,20,0.0,0.5,0.0,1.0
42,0,21,0.5,0.5,0.0,1.0,0.0024423304,1.3415604,0.99973565,0.00026438327,21,0.0,0.0,0.0,1.0
42,0,22,0.0,0.0,0.0,1.0,0.0017884304,1.3705934,0.9998135,0.0001865599,22,0.0,0.0,0.0,1.0
42,0,23,0.0,0.0,0.0,1.0,0.004007043,0.9919874,0.9995384,0.00046161623,23,0.0,0.0,0.0,1.0
42,1,0,0.5,0.0,0.0,1.0,0.004201934,1.2776196,0.00048707463,0.9995129,24,0.0,0.5,0.0,1.0
42,1,1,0.5,0.0,0.0,1.0,0.003043772,1.4351526,0.00033854664,0.99966145,25,0.0,0.5,0.5,1.0
42,1,2,0.5,0.0,0.0,1.0,0.0031697925,1.3127255,0.00035436655,0.9996456,26,0.0,0.0,0.5,1.0
42,1,3,0.5,0.0,0.0,1.0,0.002312579,1.4841146,0.00024868798,0.99975127,27,0.0,0.5,0.0,1.0
42,1,4,0.5,0.0,0.0,1.0,0.0042174235,1.715961,0.00048910687,0.9995109,28,0.0,0.5,0.0,1.0
42,1,5,0.5,0.0,0.0,1.0,0.0034231353,1.7366911,0.00038643143,0.9996136,29,0.0,0.5,0.0,1.0
42,1,6,0.5,0.5,0.0,1.0,0.0049086707,1.7750461,0.0005808514,0.9994192,30,0.0,0.5,0.5,1.0
42,1,7,0.5,0.0,0.0,1.0,0.017812638,1.7689042,0.0025563948,0.99744356,31,0.0,0.0,0.0,1.0
42,1,8,0.0,0.0,0.0,1.0,0.0036067383,1.927005,0.00040988033,0.9995901,32,0.0,0.5,0.0,1.0
42,1,9,0.5,0.5,0.0,1.0,0.0064665894,1.6633699,0.0007946982,0.9992053,33,0.0,0.5,0.5,1.0
42,1,10,0.0,0.0,0.0,1.0,0.005841945,1.7734821,0.0007078656,0.99929214,34,0.0,0.5,0.5,1.0
42,1,11,0.5,0.0,0.0,1.0,0.005663472,1.5744205,0.00068331807,0.9993167,35,0.0,0.0,0.5,1.0
42,1,12,0.5,0.5,0.0,1.0,0.007166345,1.6531414,0.0008935758,0.99910635,36,0.0,0.0,0.0,1.0
42,1,13,0.5,0.0,0.0,1.0,0.0027890813,1.7451019,0.00030686797,0.99969316,37,0.0,0.0,0.5,1.0
42,1,14,0.5,0.0,0.0,1.0,0.0031546971,1.7482351,0.0003524683,0.9996475,38,0.0,0.0,0.0,1.0
42,1,15,0.5,0.0,0.0,1.0,0.002715123,1.7958639,0.00029774065,0.9997023,39,0.0,0.5,0.5,1.0
