test_eps_idx,batch_idx,block_idx,block_feedback_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
3,2,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.6,1.0,0.0002946127,1.7977953,2.5449071e-05,0.9999746
3,2,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00045408678,1.6389375,4.0892275e-05,0.9999591
3,2,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,1.0,3.637802e-05,1.754591,2.6269445e-06,0.9999974
3,2,0.0,0.0,0.0,17.0,2.0,1.0,1.0,0.0,0.0,1.0,7.7177225e-05,2.0507522,5.921477e-06,0.99999404
3,2,0.0,0.0,0.0,18.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.00016202088,2.0665665,1.3247183e-05,0.99998677
3,2,0.0,0.0,0.0,19.0,2.0,1.0,1.0,0.0,0.0,1.0,8.9114816e-05,1.9337925,6.918486e-06,0.9999931
3,2,0.0,0.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0,9.179623e-06,1.9601618,5.990827e-07,0.9999994
3,2,0.0,0.0,0.0,21.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00029109183,2.27691,2.5112848e-05,0.99997485
3,2,0.0,0.0,0.0,22.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00021932457,2.3561926,1.842916e-05,0.9999815
3,2,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.0,0.0,1.0,1.9674177e-05,2.2894711,1.3593573e-06,0.9999987
3,2,0.0,0.0,0.0,24.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0014220447,2.0821176,0.00014448357,0.9998555
3,2,0.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00022239452,2.1814132,1.8709323e-05,0.9999813
3,2,0.0,0.0,0.0,26.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.00016975256,2.324878,1.393465e-05,0.99998605
3,2,0.0,0.0,0.0,27.0,2.0,1.0,1.0,0.0,0.0,1.0,3.711826e-05,2.2908342,2.684436e-06,0.99999726
3,2,0.0,0.0,0.0,28.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00041523037,2.6588836,3.7063783e-05,0.9999629
3,2,0.0,0.0,0.0,29.0,0.0,1.0,1.0,0.0,0.0,1.0,1.5369158e-05,2.3785086,1.0422337e-06,0.9999989
3,2,0.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00010012048,2.3118792,7.847766e-06,0.99999213
3,2,0.0,0.0,0.0,31.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00014832201,2.162929,1.2030466e-05,0.99998796
3,2,0.0,0.0,0.0,32.0,0.0,1.0,1.0,0.0,0.0,1.0,3.9974417e-05,2.1691866,2.9115824e-06,0.99999714
3,2,0.0,0.0,0.0,33.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0002854473,2.044936,2.458091e-05,0.99997544
3,2,0.0,0.0,0.0,34.0,1.0,0.0,1.0,0.0,0.6,1.0,0.017611276,1.5904558,0.0025226898,0.99747735
3,2,0.0,0.0,0.0,35.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0018197661,1.479718,0.00019020791,0.9998098
3,2,0.0,0.0,0.0,36.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.0112695,1.4294721,0.0015026467,0.99849737
3,2,0.0,0.0,0.0,37.0,0.0,1.0,1.0,0.0,0.0,1.0,0.003923618,1.429532,0.00045076222,0.9995492
3,2,0.0,0.0,0.0,38.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.016399909,1.470598,0.0023214822,0.9976786
3,2,0.0,0.0,0.0,39.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0013658842,1.53824,0.00013814589,0.99986184
3,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6,1.0,0.6879759,0.6587903,0.44919443,0.55080557
3,2,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.277749,1.5288391,0.9204173,0.0795827
3,2,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0020754999,1.4370947,0.00022032489,0.99977964
3,2,1.0,1.0,0.0,3.0,0.0,1.0,-1.0,1.0,0.0,1.0,1.9428486e-05,1.9626455,1.3397267e-06,0.9999987
3,2,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.11550712,1.5292587,0.024618749,0.9753812
3,2,1.0,1.0,0.0,5.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.57512265,1.9576662,0.26198468,0.7380153
3,2,1.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0010795596,1.8673,0.00010638169,0.99989367
3,2,1.0,1.0,0.0,7.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.00018539993,2.140376,1.534367e-05,0.9999846
3,2,1.0,1.0,0.0,8.0,1.0,0.0,1.0,1.0,0.6,1.0,1.016458e-05,2.0314908,6.6880574e-07,0.9999993
3,2,1.0,1.0,0.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00016842104,2.0429826,1.3815628e-05,0.9999862
3,2,1.0,1.0,0.0,10.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0002231799,2.5051267,1.8782746e-05,0.99998116
3,2,1.0,1.0,0.0,11.0,1.0,0.0,1.0,1.0,0.6,1.0,0.00063354976,2.4810967,5.9000282e-05,0.999941
3,2,1.0,1.0,0.0,12.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0050278837,2.304134,0.00059689034,0.9994031
3,2,1.0,1.0,0.0,13.0,2.0,1.0,-1.0,-1.0,0.0,1.0,0.000862262,2.7024846,8.293232e-05,0.99991703
3,2,1.0,1.0,0.0,14.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00011577186,2.0766826,9.191201e-06,0.9999908
3,2,1.0,1.0,0.0,15.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.00018447055,2.4922676,1.525745e-05,0.99998474
3,2,1.0,1.0,0.0,16.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00023243683,2.325259,1.9636938e-05,0.99998033
3,2,1.0,1.0,0.0,17.0,0.0,1.0,1.0,1.0,0.0,1.0,0.000439242,2.2696676,3.942837e-05,0.99996054
3,2,1.0,1.0,0.0,18.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0001268133,2.0810943,1.0147666e-05,0.99998987
3,2,1.0,1.0,0.0,19.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.00024540845,1.8837872,2.0831843e-05,0.99997914
3,2,1.0,1.0,0.0,20.0,0.0,1.0,-1.0,-1.0,0.0,1.0,9.408926e-05,2.1179924,7.338445e-06,0.9999926
3,2,1.0,1.0,0.0,21.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.0009468501,1.9331663,9.1983355e-05,0.999908
3,2,1.0,1.0,0.0,22.0,0.0,1.0,1.0,1.0,0.0,1.0,8.270906e-05,1.8848184,6.3810617e-06,0.99999356
3,2,1.0,1.0,0.0,23.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00021298703,1.8073738,1.7850229e-05,0.9999821
3,2,1.0,1.0,0.0,24.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0017970414,1.6126654,0.00018755387,0.9998124
3,2,1.0,1.0,0.0,25.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0021772475,1.4858953,0.0002324507,0.9997676
3,2,1.0,1.0,0.0,26.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00031006837,2.1158075,2.6911339e-05,0.99997306
3,2,1.0,1.0,0.0,27.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.0055036796,1.2350739,0.0006614405,0.99933857
3,2,1.0,1.0,0.0,28.0,1.0,0.0,1.0,1.0,0.6,1.0,0.013026401,1.6098565,0.0017766079,0.99822336
3,2,1.0,1.0,0.0,29.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0008217417,1.9891083,7.863156e-05,0.9999213
3,2,1.0,1.0,0.0,30.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0.0028141697,1.7639102,0.00030997212,0.99969006
3,2,1.0,1.0,0.0,31.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0017903213,1.6211717,0.00018677775,0.99981326
3,2,1.0,1.0,0.0,32.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.03366162,1.1574993,0.005415518,0.9945845
3,2,1.0,1.0,0.0,33.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.008318063,1.3914397,0.0010597365,0.9989403
3,2,1.0,1.0,0.0,34.0,0.0,1.0,1.0,1.0,0.0,1.0,0.01562779,0.8001817,0.0021947352,0.9978053
3,2,1.0,1.0,0.0,35.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.048337936,1.0041564,0.0083634,0.9916366
3,2,1.0,1.0,0.0,36.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.018218609,0.89564925,0.002624588,0.99737537
3,2,1.0,1.0,0.0,37.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.006177398,1.375264,0.0007543195,0.99924576
3,2,1.0,1.0,0.0,38.0,2.0,1.0,-1.0,1.0,0.0,1.0,0.021840906,0.9055167,0.003245922,0.9967541
3,2,1.0,1.0,0.0,39.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0043142317,1.0140802,0.00050183275,0.9994981
3,2,2.0,0.0,1.0,0.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.5108267,0.6735694,0.7923498,0.2076502
3,2,2.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,9.80713e-06,-0.07462708,0.9999994,6.4630103e-07
3,2,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6395224,-0.6092786,0.33773604,0.662264
3,2,2.0,0.0,1.0,3.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.5916845e-05,0.10827278,0.9999989,1.0804968e-06
3,2,2.0,0.0,1.0,4.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0039590336,-0.13713822,0.99954456,0.00045536383
3,2,2.0,0.0,1.0,5.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.22506207,-0.6355278,0.940691,0.05930906
3,2,2.0,0.0,1.0,6.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.011663698,-0.7112298,0.9984365,0.0015634864
3,2,2.0,0.0,1.0,7.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.33397773,-0.5609174,0.89591,0.104089975
3,2,2.0,0.0,1.0,8.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0038550182,-1.1544828,0.99955815,0.00044187653
3,2,2.0,0.0,1.0,9.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0012011441,-1.2354741,0.9998802,0.00011975629
3,2,2.0,0.0,1.0,10.0,0.0,1.0,-1.0,0.0,0.6,0.0,0.61707175,-1.2593853,0.30748272,0.6925172
3,2,2.0,0.0,1.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.023470646,-1.1486318,0.99646735,0.0035326367
3,2,2.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,9.216924e-06,-1.0145783,0.9999994,6.018819e-07
3,2,2.0,0.0,1.0,13.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.2990886e-05,-0.56825286,0.99999845,1.6071581e-06
3,2,2.0,0.0,1.0,14.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0012291629,-0.8356769,0.9998771,0.00012286457
3,2,2.0,0.0,1.0,15.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0024299044,-0.7267011,0.9997371,0.0002628729
3,2,2.0,0.0,1.0,16.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.016633024,-1.0714071,0.99764,0.0023599928
3,2,2.0,0.0,1.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00032440212,-1.12129,0.99997175,2.827614e-05
3,2,2.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,4.3491e-06,-0.81568843,0.99999976,2.7191012e-07
3,2,2.0,0.0,1.0,19.0,0.0,0.0,-1.0,0.0,0.0,0.0,9.398469e-06,-0.5070331,0.9999994,6.1551964e-07
3,2,2.0,0.0,1.0,20.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.00016633837,-0.4713755,0.9999864,1.3634752e-05
3,2,2.0,0.0,1.0,21.0,2.0,1.0,-1.0,0.0,0.6,0.0,6.883095e-05,-0.5244657,0.99999475,5.228496e-06
3,2,2.0,0.0,1.0,22.0,1.0,0.0,-1.0,0.0,0.0,0.0,2.6690748e-06,-0.67581326,0.9999999,1.6315411e-07
3,2,2.0,0.0,1.0,23.0,2.0,1.0,-1.0,0.0,0.6,0.0,6.402371e-05,-0.8819211,0.9999951,4.8365246e-06
3,2,2.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,4.9703227e-05,-0.6899637,0.9999963,3.676646e-06
3,2,2.0,0.0,1.0,25.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.6316761e-06,-0.61844355,0.9999999,9.4870806e-08
3,2,2.0,0.0,1.0,26.0,1.0,0.0,-1.0,0.0,0.0,0.0,2.5061672e-06,-0.6416847,0.9999999,1.5204431e-07
3,2,2.0,0.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5991549e-05,-0.5544047,0.9999982,1.832205e-06
3,2,2.0,0.0,1.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001238083,-0.27613512,0.9999901,9.884467e-06
3,2,2.0,0.0,1.0,29.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.00023436133,-0.32419714,0.9999802,1.9814463e-05
3,2,2.0,0.0,1.0,30.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.478362e-05,-0.42239502,0.9999975,2.5027043e-06
3,2,2.0,0.0,1.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00023039135,-0.37000832,0.99998057,1.9447296e-05
3,2,2.0,0.0,1.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00015025897,-0.20512556,0.99998784,1.2206591e-05
3,2,2.0,0.0,1.0,33.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0005621809,-0.21211292,0.99994826,5.1718453e-05
3,2,2.0,0.0,1.0,34.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0036822788,-0.24667934,0.99958044,0.0004195871
3,2,2.0,0.0,1.0,35.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.004061954,-0.22199504,0.99953127,0.00046877362
3,2,2.0,0.0,1.0,36.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.00473377,-0.1919361,0.9994425,0.0005574516
3,2,2.0,0.0,1.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00038140576,-0.2639322,0.99996626,3.376745e-05
3,2,2.0,0.0,1.0,38.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.0024474293,-0.14027679,0.99973494,0.00026499724
3,2,2.0,0.0,1.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6639255e-05,-0.3619366,0.9999988,1.1326272e-06
3,2,3.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.054589648,0.72126526,0.99030626,0.009693795
3,2,3.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,7.2803336e-06,1.4898529,0.9999995,4.667103e-07
3,2,3.0,1.0,1.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0006981097,0.026012622,0.9999343,6.566634e-05
3,2,3.0,1.0,1.0,3.0,2.0,1.0,-1.0,1.0,0.6,0.0,3.2294677e-06,1.150746,0.99999976,1.9762065e-07
3,2,3.0,1.0,1.0,4.0,1.0,0.0,1.0,-1.0,0.0,0.0,2.1159417e-07,1.3576838,1.0,5.794922e-09
3,2,3.0,1.0,1.0,5.0,1.0,0.0,1.0,-1.0,0.0,0.0,2.3507303e-06,1.6948043,0.9999999,1.414952e-07
3,2,3.0,1.0,1.0,6.0,0.0,0.0,-1.0,-1.0,0.0,0.0,8.006964e-06,1.7727987,0.9999995,5.20447e-07
3,2,3.0,1.0,1.0,7.0,1.0,0.0,1.0,-1.0,0.0,0.0,3.6196584e-06,1.0757722,0.99999976,2.2060856e-07
3,2,3.0,1.0,1.0,8.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.1357072e-06,1.3403742,0.9999999,6.376071e-08
3,2,3.0,1.0,1.0,9.0,2.0,1.0,-1.0,-1.0,0.6,0.0,1.5549145e-06,1.3255318,0.9999999,9.005586e-08
3,2,3.0,1.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,2.2238876e-06,0.88483447,0.9999999,1.3292586e-07
3,2,3.0,1.0,1.0,11.0,0.0,0.0,1.0,-1.0,0.0,0.0,5.1595896e-07,0.7165355,1.0,2.4886468e-08
3,2,3.0,1.0,1.0,12.0,1.0,0.0,-1.0,-1.0,0.0,0.0,2.351669e-06,1.009875,0.9999999,1.4155877e-07
3,2,3.0,1.0,1.0,13.0,2.0,1.0,-1.0,-1.0,0.6,0.0,1.1799572e-05,0.73012793,0.99999917,7.8419663e-07
3,2,3.0,1.0,1.0,14.0,2.0,1.0,-1.0,-1.0,0.6,0.0,1.1788787e-05,0.4451112,0.99999917,7.833707e-07
3,2,3.0,1.0,1.0,15.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.7971394e-06,0.6283464,0.9999999,1.05249626e-07
3,2,3.0,1.0,1.0,16.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.2554112e-05,0.41805974,0.99999845,1.571798e-06
3,2,3.0,1.0,1.0,17.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.9189433e-06,0.72869766,0.9999999,1.1288988e-07
3,2,3.0,1.0,1.0,18.0,2.0,1.0,-1.0,-1.0,0.6,0.0,6.710987e-06,0.9196202,0.9999995,4.2928093e-07
3,2,3.0,1.0,1.0,19.0,0.0,0.0,-1.0,1.0,0.0,0.0,3.430604e-05,0.7275059,0.9999975,2.4675956e-06
3,2,3.0,1.0,1.0,20.0,2.0,1.0,-1.0,-1.0,0.6,0.0,1.6328677e-05,0.6632656,0.9999989,1.1128652e-06
3,2,3.0,1.0,1.0,21.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.2652735e-05,0.24723327,0.99999917,8.4514244e-07
3,2,3.0,1.0,1.0,22.0,1.0,0.0,1.0,-1.0,0.0,0.0,3.7619225e-07,0.4644719,1.0,1.611948e-08
3,2,3.0,1.0,1.0,23.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.2030068e-06,0.57336086,0.9999999,6.798214e-08
3,2,3.0,1.0,1.0,24.0,2.0,1.0,-1.0,1.0,0.6,0.0,2.636289e-06,0.48397055,0.9999999,1.6091396e-07
3,2,3.0,1.0,1.0,25.0,0.0,0.0,-1.0,-1.0,0.0,0.0,5.9307206e-07,0.5840838,1.0,2.9723456e-08
3,2,3.0,1.0,1.0,26.0,2.0,1.0,-1.0,-1.0,0.6,0.0,1.2753244e-06,0.109690554,0.9999999,7.2518326e-08
3,2,3.0,1.0,1.0,27.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.4532086e-06,0.23134233,0.9999999,8.367626e-08
3,2,3.0,1.0,1.0,28.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4.6360634e-05,0.2175034,0.99999654,3.4130521e-06
3,2,3.0,1.0,1.0,29.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3.4954453e-05,0.0045401384,0.9999975,2.517066e-06
3,2,3.0,1.0,1.0,30.0,2.0,1.0,-1.0,1.0,0.6,0.0,1.3569383e-05,-0.12152186,0.99999905,9.113459e-07
3,2,3.0,1.0,1.0,31.0,0.0,0.0,1.0,-1.0,0.0,0.0,9.99504e-07,0.014607393,1.0,5.5217253e-08
3,2,3.0,1.0,1.0,32.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.1330625e-05,0.1528828,0.9999993,7.5289853e-07
3,2,3.0,1.0,1.0,33.0,1.0,0.0,-1.0,-1.0,0.0,0.0,5.080387e-06,-0.008074722,0.99999964,3.1976933e-07
3,2,3.0,1.0,1.0,34.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.00011340481,0.06740085,0.99999106,8.9905425e-06
3,2,3.0,1.0,1.0,35.0,2.0,1.0,-1.0,-1.0,0.6,0.0,1.5600446e-05,-0.031805545,0.9999989,1.0556805e-06
3,2,3.0,1.0,1.0,36.0,0.0,0.0,-1.0,1.0,0.0,0.0,5.34724e-05,-0.20007962,0.99999607,3.9843967e-06
3,2,3.0,1.0,1.0,37.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.1849992e-05,-0.18472998,0.99999917,7.8805834e-07
3,2,3.0,1.0,1.0,38.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.00030149755,0.004189365,0.9999739,2.6094009e-05
3,2,3.0,1.0,1.0,39.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.000642691,-0.04641167,0.99994004,5.9938146e-05
3,3,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.0019337039,0.52568805,0.99979645,0.00020356086
3,3,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.00028101535,0.14214776,2.4163668e-05,0.9999758
3,3,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.6,1.0,0.14661646,-0.34103265,0.9665265,0.033473518
3,3,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.6,1.0,7.000497e-05,0.6747982,0.99999464,5.3284257e-06
3,3,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.6,1.0,4.8452523e-05,0.5559291,0.9999964,3.5784853e-06
3,3,0.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,9.741763e-06,1.2364669,0.9999994,6.413699e-07
3,3,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.6,1.0,8.488959e-05,1.0134896,0.99999344,6.5639006e-06
3,3,0.0,0.0,0.0,7.0,0.0,0.0,-1.0,0.0,0.6,1.0,7.140184e-05,1.2983321,0.9999945,5.4432016e-06
3,3,0.0,0.0,0.0,8.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.00030892278,1.0271182,0.9999732,2.6797326e-05
3,3,0.0,0.0,0.0,9.0,2.0,1.0,1.0,0.0,0.0,1.0,3.840338e-06,0.9712234,0.99999976,2.3604863e-07
3,3,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00042082256,0.9467581,0.99996233,3.761359e-05
3,3,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.6,1.0,9.153014e-06,1.0601066,0.9999994,5.970864e-07
3,3,0.0,0.0,0.0,12.0,0.0,0.0,-1.0,0.0,0.6,1.0,5.8292953e-06,1.3011261,0.99999964,3.6942475e-07
3,3,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.6,1.0,6.878222e-05,0.9031168,0.99999475,5.2241294e-06
3,3,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.6,1.0,4.328402e-05,1.1299455,0.9999968,3.1688971e-06
3,3,0.0,0.0,0.0,15.0,2.0,1.0,1.0,0.0,0.0,1.0,3.3197914e-05,1.3341594,0.9999976,2.3797083e-06
3,3,0.0,0.0,0.0,16.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.00015110437,1.1928054,0.9999877,1.22770225e-05
3,3,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0022643115,1.0193262,0.9997571,0.00024287667
3,3,0.0,0.0,0.0,18.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.000101727805,1.0839503,0.999992,7.98624e-06
3,3,0.0,0.0,0.0,19.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.01642254,0.9001743,0.99767476,0.0023252224
3,3,0.0,0.0,0.0,20.0,2.0,1.0,1.0,0.0,0.0,1.0,0.04045696,0.5680154,0.9932516,0.006748367
3,3,0.0,0.0,0.0,21.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.48668993,0.89741284,0.8096777,0.19032227
3,3,0.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,0.6,1.0,0.67933583,0.855533,0.41709158,0.58290845
3,3,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.0,0.0,1.0,0.28791213,0.9439004,0.9162173,0.08378267
3,3,0.0,0.0,0.0,24.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.60583043,0.89487094,0.2941553,0.7058447
3,3,0.0,0.0,0.0,25.0,2.0,1.0,1.0,0.0,0.0,1.0,0.27624762,0.71810573,0.07897043,0.9210295
3,3,0.0,0.0,0.0,26.0,0.0,1.0,1.0,0.0,0.0,1.0,0.051872775,0.9368647,0.0091104545,0.9908895
3,3,0.0,0.0,0.0,27.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.058725506,0.8017566,0.010596634,0.98940337
3,3,0.0,0.0,0.0,28.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0003105024,0.8280987,2.6950662e-05,0.99997306
3,3,0.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,0.6,1.0,0.014292663,0.9594402,0.0019783652,0.9980216
3,3,0.0,0.0,0.0,30.0,2.0,1.0,1.0,0.0,0.0,1.0,0.62381446,0.5268915,0.315996,0.684004
3,3,0.0,0.0,0.0,31.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00046479696,1.2870715,4.1952288e-05,0.99995804
3,3,0.0,0.0,0.0,32.0,2.0,1.0,1.0,0.0,0.0,1.0,0.13230935,0.63555217,0.029302558,0.9706974
3,3,0.0,0.0,0.0,33.0,1.0,0.0,1.0,0.0,0.6,1.0,0.005653496,0.87703645,0.00068194023,0.9993181
3,3,0.0,0.0,0.0,34.0,2.0,1.0,1.0,0.0,0.0,1.0,0.03649827,0.7621802,0.00596487,0.9940352
3,3,0.0,0.0,0.0,35.0,0.0,1.0,1.0,0.0,0.0,1.0,0.000377011,1.3141797,3.333986e-05,0.9999666
3,3,0.0,0.0,0.0,36.0,1.0,0.0,1.0,0.0,0.6,1.0,0.040428262,0.8946867,0.0067426264,0.9932574
3,3,0.0,0.0,0.0,37.0,2.0,1.0,1.0,0.0,0.0,1.0,0.12923734,0.78394043,0.02842879,0.9715712
3,3,0.0,0.0,0.0,38.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0006091447,1.4279426,5.6499925e-05,0.9999435
3,3,0.0,0.0,0.0,39.0,0.0,1.0,1.0,0.0,0.0,1.0,0.006146774,1.2152159,0.0007500666,0.9992499
3,3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,1.0,0.0035535146,0.69138986,0.999597,0.00040306026
3,3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.6,1.0,0.0018676077,1.4901662,0.9998042,0.00019580049
3,3,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.6,1.0,9.831882e-05,1.6200187,0.99999225,7.697012e-06
3,3,1.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.00020365187,2.1326256,0.99998295,1.6996555e-05
3,3,1.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,0.6,1.0,0.0001531441,1.9365563,0.9999875,1.24576845e-05
3,3,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,0.6,1.0,0.0003051776,2.0842824,0.99997354,2.6442005e-05
3,3,1.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,0.6,1.0,0.00041412623,2.0971403,0.99996305,3.695677e-05
