test_eps_idx,batch_idx,block_idx,block_forced_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
3,15,1.0,1.0,0.0,22.0,0.0,0.0,1.0,,0.0,0.0,2.2453167e-05,2.142214,0.99999845,1.5636348e-06
3,15,1.0,1.0,0.0,23.0,0.0,0.0,1.0,,0.0,0.0,0.00016489923,2.200966,0.9999865,1.3505443e-05
3,15,1.0,1.0,0.0,24.0,1.0,0.0,1.0,,0.0,0.0,0.006656142,2.3494792,0.9991787,0.0008213264
3,15,1.0,1.0,0.0,25.0,1.0,0.0,1.0,,0.0,0.0,0.004780757,2.2238483,0.9994362,0.0005637218
3,15,1.0,1.0,0.0,26.0,0.0,0.0,1.0,,0.0,0.0,0.000347834,2.1886704,0.9999695,3.051963e-05
3,15,1.0,1.0,0.0,27.0,2.0,1.0,-1.0,,0.6,0.0,0.054882843,2.7075484,0.9902428,0.009757196
3,15,1.0,1.0,0.0,28.0,0.0,0.0,1.0,,0.0,0.0,7.359544e-06,2.4009583,0.9999995,4.725469e-07
3,15,1.0,1.0,0.0,29.0,0.0,0.0,1.0,,0.0,0.0,0.00011108371,2.489937,0.9999912,8.789022e-06
3,15,1.0,1.0,0.0,30.0,0.0,0.0,1.0,,0.0,0.0,9.596575e-05,2.172861,0.9999925,7.4954664e-06
3,15,1.0,1.0,0.0,31.0,0.0,0.0,1.0,,0.0,0.0,0.00035118643,2.4285474,0.9999691,3.0844847e-05
3,15,1.0,1.0,0.0,32.0,2.0,1.0,1.0,,0.6,0.0,0.016348273,2.5630314,0.997687,0.0023129818
3,15,1.0,1.0,0.0,33.0,0.0,0.0,1.0,,0.0,0.0,1.3836752e-05,2.2791142,0.99999905,9.2745245e-07
3,15,1.0,1.0,0.0,34.0,0.0,0.0,1.0,,0.0,0.0,6.7340894e-05,2.2324445,0.9999949,5.105805e-06
3,15,1.0,1.0,0.0,35.0,1.0,0.0,1.0,,0.0,0.0,0.013158552,2.5666716,0.99820244,0.0017975055
3,15,1.0,1.0,0.0,36.0,2.0,1.0,-1.0,,0.6,0.0,0.0067814225,2.2771208,0.999161,0.0008389821
3,15,1.0,1.0,0.0,37.0,0.0,0.0,1.0,,0.0,0.0,3.8839666e-05,2.4206798,0.99999714,2.8201787e-06
3,15,1.0,1.0,0.0,38.0,0.0,0.0,1.0,,0.0,0.0,2.8699955e-05,2.4596913,0.999998,2.0353878e-06
3,15,1.0,1.0,0.0,39.0,2.0,1.0,-1.0,,0.6,0.0,0.009486897,2.5973713,0.99876773,0.001232344
3,15,1.0,1.0,0.0,40.0,2.0,1.0,-1.0,,0.6,0.0,0.00024087838,2.669986,0.9999796,2.0417787e-05
3,15,1.0,1.0,0.0,41.0,0.0,0.0,1.0,,0.0,0.0,0.00012544826,2.4900346,0.99999,1.0029062e-05
3,15,1.0,1.0,0.0,42.0,0.0,0.0,1.0,,0.0,0.0,0.00014984538,2.4226673,0.99998784,1.2166495e-05
3,15,1.0,1.0,0.0,43.0,0.0,0.0,1.0,,0.0,0.0,5.60586e-05,2.3701205,0.9999958,4.190203e-06
3,15,1.0,1.0,0.0,44.0,0.0,0.0,1.0,,0.0,0.0,0.0001950422,2.6052954,0.9999838,1.6213537e-05
3,15,1.0,1.0,0.0,45.0,0.0,0.0,1.0,,0.0,0.0,6.042289e-05,2.4861646,0.99999547,4.54347e-06
3,15,1.0,1.0,0.0,46.0,2.0,1.0,-1.0,,0.6,0.0,0.0036904246,2.1581168,0.99957937,0.00042063114
3,15,1.0,1.0,0.0,47.0,1.0,0.0,-1.0,,0.0,0.0,0.00024446816,2.4265513,0.99997926,2.0747899e-05
3,15,1.0,1.0,0.0,48.0,2.0,1.0,1.0,,0.6,0.0,0.00038091213,1.784091,0.99996626,3.3714354e-05
3,15,1.0,1.0,0.0,49.0,2.0,1.0,1.0,,0.6,0.0,0.018762626,1.8172063,0.9972836,0.0027164384
3,15,1.0,1.0,0.0,50.0,2.0,1.0,-1.0,,0.6,0.0,0.0031078558,1.5968407,0.99965346,0.0003465849
3,15,1.0,1.0,0.0,51.0,2.0,1.0,-1.0,,0.6,0.0,0.0013061594,1.9021379,0.9998685,0.00013144827
3,15,1.0,1.0,0.0,52.0,1.0,0.0,1.0,,0.0,0.0,0.0036190788,2.1287177,0.99958855,0.00041146783
3,15,1.0,1.0,0.0,53.0,0.0,0.0,-1.0,,0.0,0.0,3.083641e-05,2.4403393,0.99999785,2.2025886e-06
3,15,1.0,1.0,0.0,54.0,0.0,0.0,1.0,,0.0,0.0,1.197662e-06,2.2582834,0.9999999,6.764688e-08
3,15,1.0,1.0,0.0,55.0,1.0,0.0,1.0,,0.0,0.0,0.0014537993,2.303253,0.99985194,0.0001480824
3,15,1.0,1.0,0.0,56.0,0.0,0.0,1.0,,0.0,0.0,8.675276e-05,2.349562,0.9999933,6.7235774e-06
3,15,1.0,1.0,0.0,57.0,1.0,0.0,1.0,,0.0,0.0,0.006743418,2.1401365,0.99916637,0.00083361863
3,15,1.0,1.0,0.0,58.0,1.0,0.0,1.0,,0.0,0.0,0.0022336189,1.7866656,0.9997608,0.00023919375
3,15,1.0,1.0,0.0,59.0,2.0,1.0,-1.0,,0.6,0.0,0.019976443,0.7887557,0.99707675,0.0029232774
3,15,1.0,1.0,0.0,60.0,0.0,0.0,1.0,,0.0,0.0,9.2168585e-07,2.281303,1.0,5.0336045e-08
3,15,1.0,1.0,0.0,61.0,0.0,0.0,1.0,,0.0,0.0,3.645425e-05,2.1715548,0.9999974,2.6333782e-06
3,15,1.0,1.0,0.0,62.0,0.0,0.0,1.0,,0.0,0.0,2.6272648e-05,2.244493,0.9999981,1.8503528e-06
3,15,1.0,1.0,0.0,63.0,0.0,0.0,1.0,,0.0,0.0,0.00028436488,2.2416263,0.99997556,2.4480738e-05
3,15,1.0,1.0,0.0,64.0,1.0,0.0,1.0,,0.0,0.0,0.0037977363,1.6451908,0.99956554,0.00043446606
3,15,1.0,1.0,0.0,65.0,0.0,0.0,1.0,,0.0,0.0,0.0007162823,2.1150453,0.9999324,6.756092e-05
3,15,1.0,1.0,0.0,66.0,1.0,0.0,1.0,,0.0,0.0,0.0130970115,1.1170932,0.9982122,0.0017877681
3,15,1.0,1.0,0.0,67.0,1.0,0.0,1.0,,0.0,0.0,0.058681756,1.47377,0.9894131,0.01058698
3,15,1.0,1.0,0.0,68.0,0.0,0.0,1.0,,0.0,0.0,1.7303986e-05,2.071824,0.9999988,1.1803872e-06
3,15,1.0,1.0,0.0,69.0,2.0,1.0,-1.0,,0.6,0.0,0.010358257,1.084793,0.99863654,0.0013634585
3,15,1.0,1.0,0.0,70.0,0.0,0.0,1.0,,0.0,0.0,7.74584e-06,1.9685425,0.9999995,5.010864e-07
3,15,1.0,1.0,0.0,71.0,1.0,0.0,1.0,,0.0,0.0,0.048980474,1.0253252,0.9915018,0.008498179
3,15,1.0,1.0,0.0,72.0,0.0,0.0,1.0,,0.0,0.0,0.00081067113,1.6337086,0.9999225,7.745659e-05
3,15,1.0,1.0,0.0,73.0,1.0,0.0,1.0,,0.0,0.0,0.088165365,1.0058889,0.98249453,0.017505523
3,15,1.0,1.0,0.0,74.0,2.0,1.0,1.0,,0.6,0.0,0.007850351,0.97262126,0.99900824,0.0009917667
3,15,1.0,1.0,0.0,75.0,1.0,0.0,1.0,,0.0,0.0,0.022204515,0.66308135,0.9966905,0.0033095195
3,15,1.0,1.0,0.0,76.0,1.0,0.0,-1.0,,0.0,0.0,0.024046358,1.2956679,0.9963651,0.0036349385
3,15,1.0,1.0,0.0,77.0,2.0,1.0,1.0,,0.6,0.0,0.058930468,0.7414146,0.9893582,0.010641842
3,15,1.0,1.0,0.0,78.0,0.0,0.0,-1.0,,0.0,0.0,9.861813e-05,1.8776221,0.99999225,7.7192635e-06
3,15,1.0,1.0,0.0,79.0,0.0,0.0,1.0,,0.0,0.0,5.5368096e-06,1.9661043,0.99999964,3.482921e-07
3,15,2.0,0.0,1.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.002458298,0.60093373,0.00026631862,0.9997336
3,15,2.0,0.0,1.0,1.0,0.0,0.0,-1.0,,0.0,0.0,1.7257917e-05,0.27683097,0.9999988,1.1767456e-06
3,15,2.0,0.0,1.0,2.0,0.0,1.0,-1.0,,0.6,0.0,0.25790605,-1.0302256,0.071657725,0.92834234
3,15,2.0,0.0,1.0,3.0,0.0,0.0,1.0,,0.0,0.0,0.00019314371,-1.6430237,0.9999839,1.6042168e-05
3,15,2.0,0.0,1.0,4.0,0.0,0.0,-1.0,,0.0,0.0,0.00020993868,-0.052409478,0.9999825,1.7573575e-05
3,15,2.0,0.0,1.0,5.0,0.0,0.0,1.0,,0.0,0.0,1.764476e-05,-1.0098362,0.9999988,1.2073507e-06
3,15,2.0,0.0,1.0,6.0,0.0,0.0,1.0,,0.0,0.0,7.484175e-07,0.03548879,1.0,3.9467636e-08
3,15,2.0,0.0,1.0,7.0,0.0,0.0,1.0,,0.0,0.0,1.7711285e-06,0.6391167,0.9999999,1.0361808e-07
3,15,2.0,0.0,1.0,8.0,0.0,0.0,-1.0,,0.0,0.0,5.2182423e-07,0.9190364,1.0,2.5254373e-08
3,15,2.0,0.0,1.0,9.0,0.0,0.0,-1.0,,0.0,0.0,1.9779653e-05,0.44546577,0.9999987,1.3677917e-06
3,15,2.0,0.0,1.0,10.0,0.0,0.0,1.0,,0.0,0.0,1.2417571e-05,-0.12429653,0.99999917,8.2704537e-07
3,15,2.0,0.0,1.0,11.0,0.0,0.0,1.0,,0.0,0.0,1.6852001e-06,0.32967284,0.9999999,9.822814e-08
3,15,2.0,0.0,1.0,12.0,0.0,0.0,1.0,,0.0,0.0,5.9304857e-06,0.732117,0.99999964,3.7675662e-07
3,15,2.0,0.0,1.0,13.0,0.0,0.0,-1.0,,0.0,0.0,2.5089174e-05,1.0749859,0.9999982,1.7584237e-06
3,15,2.0,0.0,1.0,14.0,0.0,0.0,1.0,,0.0,0.0,3.7274825e-05,0.54167026,0.99999726,2.6976757e-06
3,15,2.0,0.0,1.0,15.0,0.0,0.0,-1.0,,0.0,0.0,2.5825215e-05,0.908728,0.9999982,1.8185865e-06
3,15,2.0,0.0,1.0,16.0,0.0,0.0,-1.0,,0.0,0.0,2.0596183e-06,0.5011511,0.9999999,1.2188346e-07
3,15,2.0,0.0,1.0,17.0,0.0,0.0,-1.0,,0.0,0.0,2.6529658e-05,0.066341,0.9999981,1.8714287e-06
3,15,2.0,0.0,1.0,18.0,0.0,0.0,-1.0,,0.0,0.0,7.50976e-05,-0.07114842,0.9999943,5.7494835e-06
3,15,2.0,0.0,1.0,19.0,0.0,0.0,-1.0,,0.0,0.0,6.23418e-05,-0.43450108,0.99999535,4.702955e-06
3,15,2.0,0.0,1.0,20.0,0.0,0.0,-1.0,,0.0,0.0,0.00033783267,-0.6099803,0.99997044,2.9558447e-05
3,15,2.0,0.0,1.0,21.0,0.0,0.0,-1.0,,0.0,0.0,0.0057885693,-0.8194389,0.9992995,0.0007005172
3,15,2.0,0.0,1.0,22.0,0.0,0.0,-1.0,,0.0,0.0,0.04710578,-0.8264955,0.9918937,0.00810623
3,15,2.0,0.0,1.0,23.0,0.0,0.0,-1.0,,0.0,0.0,0.02994536,-1.0943047,0.99528813,0.004711862
3,15,2.0,0.0,1.0,24.0,0.0,0.0,-1.0,,0.0,0.0,0.023984607,-1.0623959,0.9963761,0.0036239475
3,15,2.0,0.0,1.0,25.0,0.0,0.0,-1.0,,0.0,0.0,0.03283389,-1.1792316,0.99474275,0.0052571846
3,15,2.0,0.0,1.0,26.0,0.0,0.0,1.0,,0.0,0.0,0.047605515,-1.3440436,0.9917897,0.008210339
3,15,2.0,0.0,1.0,27.0,0.0,0.0,1.0,,0.0,0.0,0.022572104,-1.0794024,0.996626,0.0033740366
3,15,2.0,0.0,1.0,28.0,0.0,0.0,1.0,,0.0,0.0,0.013229784,-0.85633904,0.9981912,0.0018087847
3,15,2.0,0.0,1.0,29.0,0.0,0.0,1.0,,0.0,0.0,0.001987881,-0.80180496,0.99979013,0.00020993996
3,15,2.0,0.0,1.0,30.0,0.0,0.0,1.0,,0.0,0.0,0.00067166967,-0.66685736,0.99993706,6.29273e-05
3,15,2.0,0.0,1.0,31.0,0.0,0.0,-1.0,,0.0,0.0,0.0003787905,-0.39550474,0.9999665,3.3511868e-05
3,15,2.0,0.0,1.0,32.0,0.0,0.0,1.0,,0.0,0.0,0.007950653,-0.49095973,0.9989937,0.0010062831
3,15,2.0,0.0,1.0,33.0,0.0,0.0,-1.0,,0.0,0.0,0.0001702564,-0.3595819,0.99998605,1.3984148e-05
3,15,2.0,0.0,1.0,34.0,0.0,0.0,-1.0,,0.0,0.0,0.0030041595,-0.586551,0.99966645,0.00033360143
3,15,2.0,0.0,1.0,35.0,0.0,0.0,-1.0,,0.0,0.0,0.09091567,-0.35160264,0.98180825,0.018191727
3,15,2.0,0.0,1.0,36.0,0.0,0.0,-1.0,,0.0,0.0,0.009888556,-0.5310115,0.9987074,0.0012925385
3,15,2.0,0.0,1.0,37.0,0.0,0.0,-1.0,,0.0,0.0,0.023807436,-0.52747744,0.99640757,0.0035924178
3,15,2.0,0.0,1.0,38.0,0.0,0.0,-1.0,,0.0,0.0,0.032133862,-0.3967909,0.99487597,0.005123996
3,15,2.0,0.0,1.0,39.0,0.0,0.0,-1.0,,0.0,0.0,0.09282089,-0.67732084,0.98132896,0.018671013
3,15,3.0,1.0,1.0,0.0,1.0,0.0,-1.0,,0.0,0.0,0.28499454,0.5283267,0.082566984,0.9174331
3,15,3.0,1.0,1.0,1.0,1.0,0.0,-1.0,,0.0,0.0,0.009039084,0.13655002,0.0011657648,0.9988342
3,15,3.0,1.0,1.0,2.0,1.0,0.0,-1.0,,0.0,0.0,6.9276484e-06,-0.10066035,4.4516187e-07,0.9999995
3,15,3.0,1.0,1.0,3.0,0.0,1.0,-1.0,,0.6,0.0,4.1086532e-06,-0.20519811,2.549171e-07,0.99999976
3,15,3.0,1.0,1.0,4.0,1.0,0.0,-1.0,,0.0,0.0,0.0044580474,-1.015193,0.0005208143,0.99947923
3,15,3.0,1.0,1.0,5.0,1.0,0.0,1.0,,0.0,0.0,0.00021933953,-1.145069,1.8430672e-05,0.9999815
3,15,3.0,1.0,1.0,6.0,1.0,0.0,-1.0,,0.0,0.0,0.0042759017,-0.3657101,0.00049679424,0.99950325
3,15,3.0,1.0,1.0,7.0,0.0,1.0,-1.0,,0.6,0.0,0.03915823,-0.71216184,0.006489204,0.9935108
3,15,3.0,1.0,1.0,8.0,2.0,1.0,-1.0,,0.6,0.0,0.6646895,-1.1246006,0.3812846,0.61871535
3,15,3.0,1.0,1.0,9.0,0.0,0.0,1.0,,0.0,0.0,0.003998717,-1.6751783,0.9995395,0.00046053063
3,15,3.0,1.0,1.0,10.0,1.0,0.0,-1.0,,0.0,0.0,0.009643856,-1.069467,0.99874413,0.0012558198
3,15,3.0,1.0,1.0,11.0,1.0,0.0,1.0,,0.0,0.0,0.2597037,-1.0985649,0.927639,0.072360985
3,15,3.0,1.0,1.0,12.0,2.0,1.0,1.0,,0.6,0.0,0.31659055,-0.8116718,0.90382755,0.0961724
3,15,3.0,1.0,1.0,13.0,0.0,0.0,-1.0,,0.0,0.0,0.5668392,-0.37692216,0.7458587,0.2541413
3,15,3.0,1.0,1.0,14.0,2.0,1.0,-1.0,,0.6,0.0,0.59196043,-0.49092725,0.72104836,0.27895164
3,15,3.0,1.0,1.0,15.0,1.0,0.0,1.0,,0.0,0.0,0.23162304,-0.79782313,0.9382988,0.06170123
3,15,3.0,1.0,1.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.33115268,-0.66721827,0.8972182,0.102781855
3,15,3.0,1.0,1.0,17.0,2.0,1.0,-1.0,,0.6,0.0,0.070244305,-0.35507354,0.9867981,0.013201933
3,15,3.0,1.0,1.0,18.0,2.0,1.0,1.0,,0.6,0.0,9.223779e-05,-0.6153609,0.99999285,7.184042e-06
3,15,3.0,1.0,1.0,19.0,0.0,0.0,1.0,,0.0,0.0,0.022970526,-0.35874903,0.9965558,0.0034441983
3,15,3.0,1.0,1.0,20.0,1.0,0.0,1.0,,0.0,0.0,0.014134066,-0.22900371,0.9980471,0.0019529075
3,15,3.0,1.0,1.0,21.0,0.0,0.0,-1.0,,0.0,0.0,0.0019152993,-0.09861594,0.9997986,0.00020139437
3,15,3.0,1.0,1.0,22.0,0.0,0.0,1.0,,0.0,0.0,0.003968131,-0.39307484,0.99954337,0.00045654495
3,15,3.0,1.0,1.0,23.0,0.0,0.0,1.0,,0.0,0.0,0.001565747,-0.046667986,0.9998392,0.00016083909
3,15,3.0,1.0,1.0,24.0,2.0,1.0,-1.0,,0.6,0.0,0.000112974914,-0.018446917,0.99999106,8.950069e-06
3,15,3.0,1.0,1.0,25.0,1.0,0.0,-1.0,,0.0,0.0,1.3825915e-05,0.023225112,0.99999905,9.266117e-07
3,15,3.0,1.0,1.0,26.0,1.0,0.0,-1.0,,0.0,0.0,0.0001865129,-0.18863824,0.9999845,1.5442243e-05
3,15,3.0,1.0,1.0,27.0,1.0,0.0,1.0,,0.0,0.0,0.00028423246,-0.22692636,0.99997556,2.4466968e-05
3,15,3.0,1.0,1.0,28.0,2.0,1.0,-1.0,,0.6,0.0,0.01706321,-0.12605812,0.99756867,0.0024313082
3,15,3.0,1.0,1.0,29.0,0.0,0.0,1.0,,0.0,0.0,4.960031e-06,-0.1389373,0.99999964,3.111536e-07
3,15,3.0,1.0,1.0,30.0,0.0,0.0,-1.0,,0.0,0.0,0.0001576022,-0.07782088,0.9999871,1.2850861e-05
3,15,3.0,1.0,1.0,31.0,0.0,0.0,-1.0,,0.0,0.0,3.221234e-05,-0.07962767,0.99999774,2.3072937e-06
3,15,3.0,1.0,1.0,32.0,1.0,0.0,1.0,,0.0,0.0,0.00042374327,-0.30962175,0.9999621,3.7899154e-05
3,15,3.0,1.0,1.0,33.0,0.0,0.0,-1.0,,0.0,0.0,0.00021966905,-0.1289145,0.9999815,1.8457935e-05
3,15,3.0,1.0,1.0,34.0,0.0,0.0,-1.0,,0.0,0.0,0.00011862506,-0.04448148,0.9999906,9.438253e-06
3,15,3.0,1.0,1.0,35.0,0.0,0.0,1.0,,0.0,0.0,5.1659445e-05,-0.42512423,0.9999962,3.836496e-06
3,15,3.0,1.0,1.0,36.0,1.0,0.0,1.0,,0.0,0.0,0.0038752167,-0.25312772,0.9995555,0.0004444916
3,15,3.0,1.0,1.0,37.0,0.0,0.0,1.0,,0.0,0.0,0.00022118157,-0.13830842,0.9999814,1.8598726e-05
3,15,3.0,1.0,1.0,38.0,0.0,0.0,-1.0,,0.0,0.0,3.5682733e-05,-0.037911244,0.9999974,2.5733452e-06
3,15,3.0,1.0,1.0,39.0,1.0,0.0,1.0,,0.0,0.0,0.00019166069,-0.233835,0.99998415,1.5912323e-05
3,15,3.0,1.0,1.0,40.0,0.0,0.0,-1.0,,0.0,0.0,0.00012781718,-0.19727422,0.99998975,1.0231966e-05
3,15,3.0,1.0,1.0,41.0,0.0,0.0,1.0,,0.0,0.0,8.2195314e-05,-0.15770058,0.9999937,6.339646e-06
3,15,3.0,1.0,1.0,42.0,0.0,0.0,1.0,,0.0,0.0,0.00010724663,0.042284735,0.99999154,8.457064e-06
3,15,3.0,1.0,1.0,43.0,0.0,0.0,-1.0,,0.0,0.0,5.495597e-05,0.056775905,0.99999595,4.103886e-06
3,15,3.0,1.0,1.0,44.0,0.0,0.0,-1.0,,0.0,0.0,6.560875e-05,-0.010594005,0.999995,4.9671e-06
3,15,3.0,1.0,1.0,45.0,0.0,0.0,-1.0,,0.0,0.0,4.5117995e-05,-0.25917184,0.99999666,3.3110928e-06
3,15,3.0,1.0,1.0,46.0,0.0,0.0,-1.0,,0.0,0.0,0.00024711495,-0.36121956,0.999979,2.0994226e-05
3,15,3.0,1.0,1.0,47.0,1.0,0.0,1.0,,0.0,0.0,0.00045911502,-0.32919595,0.99995863,4.1392515e-05
3,15,3.0,1.0,1.0,48.0,0.0,0.0,1.0,,0.0,0.0,0.0054606693,-0.24122776,0.9993444,0.0006555639
3,15,3.0,1.0,1.0,49.0,2.0,1.0,-1.0,,0.6,0.0,0.02698481,-0.013864005,0.99583495,0.0041649938
3,15,3.0,1.0,1.0,50.0,0.0,0.0,-1.0,,0.0,0.0,7.789608e-06,-0.1330952,0.9999995,5.043277e-07
3,15,3.0,1.0,1.0,51.0,1.0,0.0,-1.0,,0.0,0.0,0.00014567158,-0.23755154,0.9999882,1.1797148e-05
3,15,3.0,1.0,1.0,52.0,0.0,0.0,-1.0,,0.0,0.0,0.000600273,-0.37465915,0.99994445,5.559905e-05
3,15,3.0,1.0,1.0,53.0,2.0,1.0,-1.0,,0.6,0.0,0.011144283,-0.3200167,0.9985166,0.0014833997
3,15,3.0,1.0,1.0,54.0,1.0,0.0,1.0,,0.0,0.0,0.00012853525,-0.32159278,0.99998975,1.0300441e-05
3,15,3.0,1.0,1.0,55.0,1.0,0.0,1.0,,0.0,0.0,0.00034314953,-0.2964809,0.99996996,3.0072222e-05
3,15,3.0,1.0,1.0,56.0,2.0,1.0,-1.0,,0.6,0.0,0.03702353,-0.0753975,0.9939323,0.006067708
3,15,3.0,1.0,1.0,57.0,2.0,1.0,-1.0,,0.6,0.0,0.00011087111,-0.18052553,0.9999912,8.769046e-06
3,15,3.0,1.0,1.0,58.0,0.0,0.0,-1.0,,0.0,0.0,2.3700552e-06,-0.029730627,0.9999999,1.4280393e-07
3,15,3.0,1.0,1.0,59.0,0.0,0.0,-1.0,,0.0,0.0,6.6836633e-06,-0.2735606,0.9999995,4.272812e-07
3,15,3.0,1.0,1.0,60.0,0.0,0.0,-1.0,,0.0,0.0,3.790169e-05,-0.46174133,0.99999726,2.7456906e-06
3,15,3.0,1.0,1.0,61.0,2.0,1.0,-1.0,,0.6,0.0,0.008277647,-0.22995503,0.99894613,0.0010538377
3,15,3.0,1.0,1.0,62.0,0.0,0.0,1.0,,0.0,0.0,4.6283685e-06,-0.48618826,0.99999976,2.9174146e-07
3,15,3.0,1.0,1.0,63.0,0.0,0.0,1.0,,0.0,0.0,1.3646013e-05,-0.4276403,0.99999905,9.1728396e-07
3,15,3.0,1.0,1.0,64.0,0.0,0.0,1.0,,0.0,0.0,1.2058959e-05,-0.21110706,0.99999917,8.0407904e-07
3,15,3.0,1.0,1.0,65.0,2.0,1.0,-1.0,,0.6,0.0,0.009174151,-0.23125152,0.9988142,0.0011857904
3,15,3.0,1.0,1.0,66.0,2.0,1.0,-1.0,,0.6,0.0,0.0049383244,-0.10481516,0.99941516,0.0005848408
3,15,3.0,1.0,1.0,67.0,0.0,0.0,-1.0,,0.0,0.0,4.8869083e-06,-0.268254,0.99999964,3.059273e-07
3,15,3.0,1.0,1.0,68.0,0.0,0.0,1.0,,0.0,0.0,8.341307e-06,-0.21500367,0.9999994,5.408747e-07
3,15,3.0,1.0,1.0,69.0,2.0,1.0,-1.0,,0.6,0.0,0.0063624294,-0.15178414,0.9992199,0.0007801266
3,15,3.0,1.0,1.0,70.0,0.0,0.0,-1.0,,0.0,0.0,7.567555e-07,-0.13433816,1.0,3.9990645e-08
3,15,3.0,1.0,1.0,71.0,0.0,0.0,1.0,,0.0,0.0,2.7292833e-06,-0.32057825,0.9999999,1.6727346e-07
3,15,3.0,1.0,1.0,72.0,0.0,0.0,-1.0,,0.0,0.0,4.1092833e-05,-0.14450155,0.999997,2.9967493e-06
3,15,3.0,1.0,1.0,73.0,2.0,1.0,-1.0,,0.6,0.0,0.053758383,-0.2118021,0.9904855,0.009514479
3,15,3.0,1.0,1.0,74.0,0.0,0.0,-1.0,,0.0,0.0,4.0854797e-05,-0.2459011,0.999997,2.9764415e-06
3,15,3.0,1.0,1.0,75.0,2.0,1.0,-1.0,,0.6,0.0,0.003044059,-0.18775855,0.99966145,0.00033858768
3,15,3.0,1.0,1.0,76.0,2.0,1.0,-1.0,,0.6,0.0,0.01272898,-0.16176327,0.9982703,0.0017297355
3,15,3.0,1.0,1.0,77.0,2.0,1.0,1.0,,0.6,0.0,0.0064131496,-0.14200534,0.99921274,0.00078721944
3,15,3.0,1.0,1.0,78.0,0.0,0.0,-1.0,,0.0,0.0,0.00024036114,-0.25904098,0.9999796,2.0365009e-05
3,15,3.0,1.0,1.0,79.0,2.0,1.0,-1.0,,0.6,0.0,0.014453523,-0.31819448,0.99799585,0.0020042297
3,16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.6,0.0,0.01172053,0.84238833,0.0015722961,0.99842775
3,16,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,,0.6,0.0,0.00015139129,1.7021824,1.2304861e-05,0.9999877
3,16,0.0,0.0,0.0,2.0,0.0,1.0,1.0,,0.6,0.0,0.5272042,0.73493546,0.22023422,0.7797658
3,16,0.0,0.0,0.0,3.0,0.0,1.0,-1.0,,0.6,0.0,0.0037403833,1.3320101,0.00042706376,0.99957293
3,16,0.0,0.0,0.0,4.0,0.0,1.0,1.0,,0.6,0.0,0.3324058,0.9135601,0.10336104,0.89663893
3,16,0.0,0.0,0.0,5.0,0.0,1.0,-1.0,,0.6,0.0,0.012298297,1.0449383,0.0016622086,0.99833775
3,16,0.0,0.0,0.0,6.0,0.0,0.0,1.0,,0.0,0.0,0.0831544,0.8029956,0.98372746,0.016272591
3,16,0.0,0.0,0.0,7.0,0.0,0.0,1.0,,0.0,0.0,0.0020433064,1.4873579,0.99978346,0.00021650482
3,16,0.0,0.0,0.0,8.0,0.0,0.0,1.0,,0.0,0.0,0.0017770716,2.3551464,0.9998148,0.00018523616
3,16,0.0,0.0,0.0,9.0,0.0,0.0,1.0,,0.0,0.0,0.0002179732,2.7119963,0.99998164,1.8304761e-05
3,16,0.0,0.0,0.0,10.0,0.0,0.0,1.0,,0.0,0.0,0.0011926723,3.0192285,0.99988115,0.000118820484
3,16,0.0,0.0,0.0,11.0,0.0,0.0,1.0,,0.0,0.0,0.0003379092,3.4690747,0.99997044,2.9566565e-05
3,16,0.0,0.0,0.0,12.0,0.0,0.0,1.0,,0.0,0.0,0.00023368429,3.2407787,0.9999802,1.9751655e-05
3,16,0.0,0.0,0.0,13.0,0.0,0.0,1.0,,0.0,0.0,0.00014421166,3.8128312,0.9999883,1.166765e-05
3,16,0.0,0.0,0.0,14.0,0.0,0.0,1.0,,0.0,0.0,0.0017069521,3.856139,0.9998229,0.00017709367
3,16,0.0,0.0,0.0,15.0,0.0,0.0,1.0,,0.0,0.0,0.0013001597,3.7913494,0.9998692,0.00013077517
3,16,0.0,0.0,0.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.0002116838,3.9382412,0.99998224,1.7731074e-05
3,16,0.0,0.0,0.0,17.0,0.0,0.0,1.0,,0.0,0.0,0.0020223965,4.2093716,0.99978596,0.00021402401
3,16,0.0,0.0,0.0,18.0,0.0,0.0,1.0,,0.0,0.0,0.00060804747,4.171427,0.9999436,5.638856e-05
3,16,0.0,0.0,0.0,19.0,0.0,0.0,1.0,,0.0,0.0,0.00014927247,3.994643,0.99998784,1.2116751e-05
3,16,0.0,0.0,0.0,20.0,0.0,0.0,1.0,,0.0,0.0,0.0014194981,4.2754817,0.99985576,0.00014419686
3,16,0.0,0.0,0.0,21.0,0.0,0.0,1.0,,0.0,0.0,0.0022765363,4.101293,0.9997557,0.00024435137
3,16,0.0,0.0,0.0,22.0,0.0,0.0,1.0,,0.0,0.0,0.0005645752,4.2012343,0.999948,5.196158e-05
3,16,0.0,0.0,0.0,23.0,0.0,0.0,1.0,,0.0,0.0,0.0005449847,4.047432,0.99995005,4.99846e-05
